2014103014	product_1	36
2014103014	product_3	46
2014103014	product_6	29
2014103014	product_13	28
2014103014	product_2	15
2014103014	product_14	20
2014103015	product_13	32
2014103015	product_2	5
2014103015	product_10	13
2014103015	product_10	6
2014103015	product_8	10
2014103015	product_3	27
2014103015	product_1	31
2014103015	product_9	3
2014103015	product_10	25
2014103015	product_11	44
2014103016	product_12	33
2014103016	product_13	15
2014103016	product_1	33
2014103016	product_5	19
2014103016	product_1	23
2014103016	product_15	29
2014103016	product_12	4
2014103016	product_4	34
2014103016	product_5	27
2014103016	product_11	36
2014103017	product_12	1
2014103017	product_2	1
2014103017	product_2	10
2014103017	product_11	1
2014103017	product_2	27
2014103017	product_14	6
2014103017	product_11	6
2014103017	product_1	10
2014103017	product_2	44
2014103017	product_6	47
2014103018	product_14	31
2014103018	product_3	42
2014103018	product_1	44
2014103018	product_11	4
2014103018	product_13	46
2014103018	product_3	27
2014103018	product_13	28
2014103018	product_8	8
2014103018	product_7	20
2014103018	product_12	42
2014103019	product_1	31
2014103019	product_5	14
2014103019	product_4	40
2014103019	product_15	7
2014103019	product_15	9
2014103019	product_9	8
2014103019	product_12	4
2014103019	product_1	7
2014103019	product_2	45
2014103019	product_8	38
2014103020	product_5	22
2014103020	product_8	34
2014103020	product_11	16
2014103020	product_6	34
2014103020	product_10	11
2014103020	product_14	35
2014103020	product_13	22
2014103020	product_1	27
2014103020	product_12	43
2014103020	product_13	30
2014103021	product_7	50
2014103021	product_11	20
2014103021	product_5	33
2014103021	product_10	26
2014103021	product_8	26
2014103021	product_13	44
2014103021	product_12	40
2014103021	product_12	38
2014103021	product_3	4
2014103021	product_5	27
2014103022	product_4	26
2014103022	product_10	4
2014103022	product_11	32
2014103022	product_12	8
2014103022	product_8	49
2014103022	product_13	14
2014103022	product_5	10
2014103022	product_7	24
2014103022	product_15	20
2014103022	product_15	22
2014103023	product_1	30
2014103023	product_13	29
2014103023	product_15	26
2014103023	product_13	39
2014103023	product_12	31
2014103023	product_12	22
2014103023	product_14	3
2014103023	product_8	49
2014103023	product_1	38
2014103023	product_8	38
2014103100	product_1	22
2014103100	product_8	28
2014103100	product_7	33
2014103100	product_12	36
2014103100	product_8	49
2014103100	product_10	33
2014103100	product_7	49
2014103100	product_8	44
2014103100	product_12	44
2014103100	product_1	50
2014103101	product_15	24
2014103101	product_4	10
2014103101	product_1	21
2014103101	product_15	5
2014103101	product_14	49
2014103101	product_5	18
2014103101	product_1	40
2014103101	product_14	2
2014103101	product_3	25
2014103101	product_10	44
2014103102	product_6	47
2014103102	product_9	27
2014103102	product_12	38
2014103102	product_12	24
2014103102	product_3	33
2014103102	product_8	50
2014103102	product_14	44
2014103102	product_3	27
2014103102	product_5	47
2014103102	product_14	45
2014103103	product_6	24
2014103103	product_4	17
2014103103	product_14	32
2014103103	product_7	21
2014103103	product_11	9
2014103103	product_3	18
2014103103	product_14	11
2014103103	product_10	42
2014103103	product_7	32
2014103103	product_6	35
2014103104	product_8	31
2014103104	product_5	28
2014103104	product_12	15
2014103104	product_11	44
2014103104	product_12	11
2014103104	product_7	8
2014103104	product_6	1
2014103104	product_9	36
2014103104	product_9	8
2014103104	product_5	50
2014103105	product_14	49
2014103105	product_11	1
2014103105	product_1	34
2014103105	product_13	6
2014103105	product_1	4
2014103105	product_9	45
2014103105	product_2	24
2014103105	product_3	36
2014103105	product_12	19
2014103105	product_2	29
2014103106	product_1	17
2014103106	product_1	19
2014103106	product_3	24
2014103106	product_2	34
2014103106	product_14	1
2014103106	product_2	7
2014103106	product_14	27
2014103106	product_2	49
2014103106	product_1	13
2014103106	product_6	19
2014103107	product_8	41
2014103107	product_12	48
2014103107	product_2	11
2014103107	product_1	5
2014103107	product_12	27
2014103107	product_14	16
2014103107	product_3	50
2014103107	product_8	29
2014103107	product_1	13
2014103107	product_13	35
2014103108	product_13	18
2014103108	product_15	10
2014103108	product_6	4
2014103108	product_10	8
2014103108	product_15	29
2014103108	product_4	2
2014103108	product_3	13
2014103108	product_14	7
2014103108	product_6	11
2014103108	product_6	11
2014103109	product_11	13
2014103109	product_15	44
2014103109	product_8	16
2014103109	product_1	1
2014103109	product_11	8
2014103109	product_13	29
2014103109	product_15	7
2014103109	product_8	12
2014103109	product_11	48
2014103109	product_11	13
2014103110	product_9	41
2014103110	product_6	11
2014103110	product_8	42
2014103110	product_6	1
2014103110	product_14	39
2014103110	product_12	36
2014103110	product_14	35
2014103110	product_11	11
2014103110	product_8	17
2014103110	product_2	15
2014103111	product_8	28
2014103111	product_6	50
2014103111	product_7	13
2014103111	product_5	22
2014103111	product_2	23
2014103111	product_3	40
2014103111	product_9	2
2014103111	product_7	26
2014103111	product_4	8
2014103111	product_2	21
2014103112	product_1	43
2014103112	product_6	12
2014103112	product_9	18
2014103112	product_11	13
2014103112	product_8	22
2014103112	product_13	17
2014103112	product_9	15
2014103112	product_5	26
2014103112	product_7	7
2014103112	product_15	45
2014103113	product_5	19
2014103113	product_13	8
2014103113	product_14	31
2014103113	product_4	4
2014103113	product_9	42
2014103113	product_12	4
2014103113	product_1	29
2014103113	product_13	38
2014103113	product_15	1
2014103113	product_12	28
2014103114	product_9	44
2014103114	product_7	25
2014103114	product_2	30
2014103114	product_3	13
2014103114	product_4	46
2014103114	product_3	9
2014103114	product_2	44
2014103114	product_14	44
2014103114	product_10	45
2014103114	product_4	24
2014103115	product_12	35
2014103115	product_11	8
2014103115	product_15	2
2014103115	product_8	37
2014103115	product_10	45
2014103115	product_10	39
2014103115	product_10	20
2014103115	product_13	39
2014103115	product_12	33
2014103115	product_1	13
2014103116	product_4	40
2014103116	product_10	3
2014103116	product_14	48
2014103116	product_11	41
2014103116	product_4	40
2014103116	product_2	36
2014103116	product_15	5
2014103116	product_7	2
2014103116	product_7	1
2014103116	product_5	34
2014103117	product_9	14
2014103117	product_5	37
2014103117	product_14	45
2014103117	product_2	5
2014103117	product_4	6
2014103117	product_13	11
2014103117	product_8	38
2014103117	product_12	43
2014103117	product_7	14
2014103117	product_8	29
2014103118	product_6	21
2014103118	product_9	48
2014103118	product_3	35
2014103118	product_3	42
2014103118	product_1	9
2014103118	product_12	36
2014103118	product_11	39
2014103118	product_6	50
2014103118	product_1	15
2014103118	product_6	43
2014103119	product_12	48
2014103119	product_10	43
2014103119	product_11	19
2014103119	product_10	11
2014103119	product_10	39
2014103119	product_11	42
2014103119	product_3	24
2014103119	product_15	15
2014103119	product_7	24
2014103119	product_1	17
2014103120	product_6	36
2014103120	product_13	5
2014103120	product_15	32
2014103120	product_4	5
2014103120	product_11	40
2014103120	product_14	42
2014103120	product_7	36
2014103120	product_14	5
2014103120	product_1	25
2014103120	product_6	8
2014103121	product_3	9
2014103121	product_11	43
2014103121	product_8	14
2014103121	product_12	9
2014103121	product_9	37
2014103121	product_5	9
2014103121	product_14	40
2014103121	product_14	50
2014103121	product_8	15
2014103121	product_13	20
2014103122	product_4	44
2014103122	product_13	10
2014103122	product_9	44
2014103122	product_1	46
2014103122	product_5	36
2014103122	product_11	20
2014103122	product_13	8
2014103122	product_11	45
2014103122	product_10	26
2014103122	product_9	14
2014103123	product_7	41
2014103123	product_8	6
2014103123	product_12	13
2014103123	product_5	23
2014103123	product_1	20
2014103123	product_14	20
2014103123	product_1	5
2014103123	product_6	35
2014103123	product_12	29
2014103123	product_4	35
