18086|2|149|398|4|19971014|2-HIGH|0|26|3375814|7304531|4|3240781|77903|6|19971212|REG AIR|
18087|1|19|6|4|19940718|4-NOT SPECIFIED|0|8|724800|21544941|0|724800|54360|5|19940907|RAIL|
18087|2|19|19|9|19940718|4-NOT SPECIFIED|0|49|4503149|21544941|5|4277991|55140|2|19940825|MAIL|
18087|3|19|861|5|19940718|4-NOT SPECIFIED|0|36|6342696|21544941|10|5708426|105711|7|19940913|MAIL|
18087|4|19|215|6|19940718|4-NOT SPECIFIED|0|50|5576050|21544941|6|5241487|66912|3|19940927|REG AIR|
18087|5|19|734|9|19940718|4-NOT SPECIFIED|0|32|5231136|21544941|7|4864956|98083|1|19941006|RAIL|
18112|1|127|208|1|19960804|2-HIGH|0|34|3767880|3910682|3|3654843|66492|7|19960917|MAIL|
18113|1|97|637|5|19970115|3-MEDIUM|0|23|3536549|20524227|9|3218259|92257|8|19970324|TRUCK|
18113|2|97|420|7|19970115|3-MEDIUM|0|28|3697176|20524227|2|3623232|79225|6|19970309|MAIL|
18113|3|97|890|7|19970115|3-MEDIUM|0|13|2328157|20524227|5|2211749|107453|4|19970406|FOB|
18113|4|97|881|6|19970115|3-MEDIUM|0|28|4989264|20524227|3|4839586|106912|0|19970303|AIR|
18113|5|97|647|8|19970115|3-MEDIUM|0|37|5726268|20524227|9|5210903|92858|7|19970324|MAIL|
18113|6|97|600|10|19970115|3-MEDIUM|0|2|300120|20524227|8|276110|90036|3|19970406|REG AIR|
18113|7|97|63|7|19970115|3-MEDIUM|0|2|192612|20524227|0|192612|57783|8|19970318|RAIL|
18114|1|133|821|9|19970413|4-NOT SPECIFIED|0|49|8436918|19751420|4|8099441|103309|6|19970613|FOB|
18114|2|133|585|7|19970413|4-NOT SPECIFIED|0|1|148558|19751420|0|148558|89134|3|19970703|TRUCK|
18114|3|133|471|5|19970413|4-NOT SPECIFIED|0|17|2331499|19751420|10|2098349|82288|5|19970710|AIR|
18114|4|133|582|6|19970413|4-NOT SPECIFIED|0|14|2075612|19751420|4|1992587|88954|0|19970701|SHIP|
18114|5|133|907|9|19970413|4-NOT SPECIFIED|0|30|5423700|19751420|2|5315226|108474|4|19970619|MAIL|
18114|6|133|477|5|19970413|4-NOT SPECIFIED|0|9|1239723|19751420|0|1239723|82648|4|19970617|TRUCK|
18115|1|2|820|3|19960105|4-NOT SPECIFIED|0|19|3269558|20144250|0|3269558|103249|3|19960229|AIR|
18115|2|2|314|1|19960105|4-NOT SPECIFIED|0|17|2064327|20144250|10|1857894|72858|4|19960206|AIR|
18115|3|2|192|4|19960105|4-NOT SPECIFIED|0|16|1747504|20144250|7|1625178|65531|0|19960307|FOB|
18115|4|2|535|10|19960105|4-NOT SPECIFIED|0|10|1435530|20144250|8|1320687|86131|6|19960331|SHIP|
18115|5|2|890|6|19960105|4-NOT SPECIFIED|0|38|6805382|20144250|9|6192897|107453|5|19960206|AIR|
18115|6|2|452|5|19960105|4-NOT SPECIFIED|0|39|5274555|20144250|4|5063572|81147|5|19960228|AIR|
18116|1|16|257|2|19960530|1-URGENT|0|25|2893125|8761780|2|2835262|69435|4|19960701|SHIP|
18116|2|16|410|2|19960530|1-URGENT|0|45|5896845|8761780|7|5484065|78624|6|19960706|AIR|
18117|1|17|511|5|19940223|2-HIGH|0|45|6351795|21501961|0|6351795|84690|2|19940506|TRUCK|
18117|2|17|614|1|19940223|2-HIGH|0|8|1211688|21501961|5|1151103|90876|5|19940326|AIR|
18117|3|17|473|7|19940223|2-HIGH|0|43|5905921|21501961|3|5728743|82408|4|19940326|AIR|
18117|4|17|192|7|19940223|2-HIGH|0|46|5024074|21501961|7|4672388|65531|5|19940508|MAIL|
18117|5|17|305|4|19940223|2-HIGH|0|24|2892720|21501961|0|2892720|72318|2|19940502|FOB|
18118|1|28|532|10|19941103|5-LOW|0|33|4727349|9022498|6|4443708|85951|0|19950107|TRUCK|
18118|2|28|303|10|19941103|5-LOW|0|17|2045610|9022498|0|2045610|72198|0|19941222|MAIL|
18118|3|28|553|4|19941103|5-LOW|0|2|290710|9022498|8|267453|87213|2|19950104|SHIP|
18118|4|28|500|8|19941103|5-LOW|0|17|2380850|9022498|6|2237999|84030|1|19941231|REG AIR|
18119|1|110|334|4|19940802|4-NOT SPECIFIED|0|36|4443588|18972367|10|3999229|74059|7|19941029|FOB|
18119|2|110|221|5|19940802|4-NOT SPECIFIED|0|34|3812148|18972367|2|3735905|67273|7|19940927|TRUCK|
18119|3|110|862|9|19940802|4-NOT SPECIFIED|0|6|1057716|18972367|4|1015407|105771|2|19941017|REG AIR|
18119|4|110|638|6|19940802|4-NOT SPECIFIED|0|27|4154301|18972367|5|3946585|92317|4|19940906|TRUCK|
18119|5|110|60|7|19940802|4-NOT SPECIFIED|0|50|4800300|18972367|0|4800300|57603|2|19940922|SHIP|
18119|6|110|369|2|19940802|4-NOT SPECIFIED|0|5|634680|18972367|2|621986|76161|6|19940920|TRUCK|
18144|1|101|242|5|19920110|2-HIGH|0|26|2969824|9506827|3|2880729|68534|8|19920310|REG AIR|
18144|2|101|845|2|19920110|2-HIGH|0|36|6285024|9506827|4|6033623|104750|6|19920228|FOB|
18145|1|130|802|9|19960312|1-URGENT|0|15|2554200|14786673|0|2554200|102168|4|19960522|RAIL|
18145|2|130|207|10|19960312|1-URGENT|0|37|4096640|14786673|2|4014707|66432|7|19960513|MAIL|
18145|3|130|305|6|19960312|1-URGENT|0|48|5785440|14786673|4|5554022|72318|6|19960525|TRUCK|
18145|4|130|694|3|19960312|1-URGENT|0|12|1913628|14786673|4|1837082|95681|6|19960605|TRUCK|
18146|1|103|634|5|19950411|3-MEDIUM|0|4|613852|21952471|9|558605|92077|2|19950526|REG AIR|
18146|2|103|469|1|19950411|3-MEDIUM|0|14|1917244|21952471|10|1725519|82167|7|19950615|TRUCK|
18146|3|103|211|7|19950411|3-MEDIUM|0|38|4222598|21952471|9|3842564|66672|5|19950620|TRUCK|
18146|4|103|969|2|19950411|3-MEDIUM|0|41|7666836|21952471|0|7666836|112197|4|19950512|REG AIR|
18146|5|103|300|9|19950411|3-MEDIUM|0|14|1680420|21952471|6|1579594|72018|7|19950625|RAIL|
18146|6|103|116|1|19950411|3-MEDIUM|0|32|3251552|21952471|0|3251552|60966|2|19950601|REG AIR|
18146|7|103|250|2|19950411|3-MEDIUM|0|22|2530550|21952471|6|2378717|69015|6|19950617|AIR|
18147|1|142|450|7|19961214|1-URGENT|0|9|1215405|2913691|9|1106018|81027|7|19970209|SHIP|
18147|2|142|461|9|19961214|1-URGENT|0|13|1769898|2913691|6|1663704|81687|4|19970130|SHIP|
18148|1|89|681|10|19920402|4-NOT SPECIFIED|0|14|2214352|24058809|10|1992916|94900|2|19920606|TRUCK|
18148|2|89|975|1|19920402|4-NOT SPECIFIED|0|16|3001552|24058809|1|2971536|112558|0|19920617|RAIL|
18148|3|89|591|9|19920402|4-NOT SPECIFIED|0|35|5220565|24058809|10|4698508|89495|5|19920624|RAIL|
18148|4|89|316|5|19920402|4-NOT SPECIFIED|0|7|851417|24058809|8|783303|72978|6|19920525|RAIL|
18148|5|89|659|4|19920402|4-NOT SPECIFIED|0|41|6394565|24058809|7|5946945|93579|7|19920518|RAIL|
18148|6|89|816|2|19920402|4-NOT SPECIFIED|0|43|7382283|24058809|8|6791700|103008|2|19920612|AIR|
18149|1|23|679|8|19960226|3-MEDIUM|0|45|7108515|19338107|9|6468748|94780|2|19960405|AIR|
18149|2|23|178|1|19960226|3-MEDIUM|0|20|2156340|19338107|9|1962269|64690|1|19960521|REG AIR|
18149|3|23|490|7|19960226|3-MEDIUM|0|48|6674352|19338107|7|6207147|83429|3|19960402|REG AIR|
18149|4|23|214|1|19960226|3-MEDIUM|0|35|3899735|19338107|6|3665750|66852|3|19960524|MAIL|
18149|5|23|282|6|19960226|3-MEDIUM|0|5|591140|19338107|6|555671|70936|6|19960525|MAIL|
18150|1|118|215|5|19930807|4-NOT SPECIFIED|0|8|892168|23218560|7|829716|66912|2|19930927|AIR|
18150|2|118|582|2|19930807|4-NOT SPECIFIED|0|12|1779096|23218560|3|1725723|88954|6|19931015|AIR|
18150|3|118|901|3|19930807|4-NOT SPECIFIED|0|15|2702850|23218560|3|2621764|108114|3|19931003|AIR|
18150|4|118|633|8|19930807|4-NOT SPECIFIED|0|33|5060979|23218560|7|4706710|92017|1|19930911|MAIL|
18150|5|118|826|2|19930807|4-NOT SPECIFIED|0|49|8461418|23218560|7|7869118|103609|7|19931020|TRUCK|
18150|6|118|400|3|19930807|4-NOT SPECIFIED|0|29|3771160|23218560|1|3733448|78024|0|19930919|RAIL|
18150|7|118|900|10|19930807|4-NOT SPECIFIED|0|5|900450|23218560|2|882441|108054|6|19931028|RAIL|
18151|1|11|786|2|19960731|3-MEDIUM|0|45|7590510|31373481|8|6983269|101206|1|19960920|REG AIR|
18151|2|11|601|6|19960731|3-MEDIUM|0|39|5856240|31373481|9|5329178|90096|6|19961007|REG AIR|
18151|3|11|241|1|19960731|3-MEDIUM|0|46|5249704|31373481|4|5039715|68474|3|19960830|FOB|
18151|4|11|139|7|19960731|3-MEDIUM|0|29|3013477|31373481|0|3013477|62347|8|19961014|TRUCK|
18151|5|11|577|6|19960731|3-MEDIUM|0|33|4875981|31373481|3|4729701|88654|3|19961018|RAIL|
18151|6|11|116|2|19960731|3-MEDIUM|0|34|3454774|31373481|4|3316583|60966|5|19960925|TRUCK|
18151|7|11|503|4|19960731|3-MEDIUM|0|13|1824550|31373481|5|1733322|84210|8|19961011|AIR|
18176|1|71|810|4|19970720|5-LOW|0|22|3763782|15993951|4|3613230|102648|7|19970829|AIR|
18176|2|71|549|9|19970720|5-LOW|0|8|1159632|15993951|5|1101650|86972|6|19970918|FOB|
18176|3|71|619|6|19970720|5-LOW|0|22|3343142|15993951|9|3042259|91176|0|19970923|REG AIR|
18176|4|71|8|1|19970720|5-LOW|0|14|1271200|15993951|2|1245776|54480|3|19971004|FOB|
18176|5|71|222|5|19970720|5-LOW|0|19|2132218|15993951|7|1982962|67333|3|19970828|RAIL|
18176|6|71|73|2|19970720|5-LOW|0|32|3113824|15993951|6|2926994|58384|8|19970924|RAIL|
18176|7|71|629|10|19970720|5-LOW|0|9|1376658|15993951|1|1362891|91777|5|19970902|FOB|
18177|1|109|398|1|19930911|3-MEDIUM|0|11|1428229|11786918|10|1285406|77903|2|19931127|AIR|
18177|2|109|245|10|19930911|3-MEDIUM|0|47|5382628|11786918|7|5005844|68714|8|19931019|FOB|
18177|3|109|433|3|19930911|3-MEDIUM|0|20|2666860|11786918|5|2533517|80005|4|19931013|FOB|
18177|4|109|568|9|19930911|3-MEDIUM|0|17|2496552|11786918|8|2296827|88113|6|19931028|MAIL|
18178|1|67|261|2|19960113|4-NOT SPECIFIED|0|9|1045134|1062378|5|992877|69675|7|19960305|REG AIR|
18179|1|46|287|9|19930920|3-MEDIUM|0|18|2137104|6215120|4|2051619|71236|1|19931127|REG AIR|
18179|2|46|310|5|19930920|3-MEDIUM|0|12|1452372|6215120|4|1394277|72618|8|19931028|AIR|
18179|3|46|888|2|19930920|3-MEDIUM|0|15|2683320|6215120|9|2441821|107332|8|19931115|SHIP|
18180|1|133|171|3|19971110|5-LOW|0|38|4070446|7231533|7|3785514|64270|1|19980112|SHIP|
18180|2|133|315|10|19971110|5-LOW|0|8|972248|7231533|0|972248|72918|0|19971228|REG AIR|
18180|3|133|521|6|19971110|5-LOW|0|17|2416584|7231533|4|2319920|85291|5|19980112|RAIL|
18181|1|124|748|4|19930728|5-LOW|0|11|1813614|14713567|5|1722933|98924|3|19930929|RAIL|
18181|2|124|222|5|19930728|5-LOW|0|2|224444|14713567|5|213221|67333|3|19930912|RAIL|
18181|3|124|852|7|19930728|5-LOW|0|27|4732695|14713567|1|4685368|105171|3|19930905|RAIL|
18181|4|124|328|10|19930728|5-LOW|0|18|2210976|14713567|7|2056207|73699|2|19930925|SHIP|
18181|5|124|401|4|19930728|5-LOW|0|46|5986440|14713567|6|5627253|78084|3|19930920|MAIL|
18182|1|23|274|10|19941031|3-MEDIUM|0|19|2231113|4880669|2|2186490|70456|4|19950104|FOB|
18182|2|23|682|9|19941031|3-MEDIUM|0|8|1266144|4880669|6|1190175|94960|5|19941218|FOB|
18182|3|23|82|4|19941031|3-MEDIUM|0|14|1374912|4880669|6|1292417|58924|5|19941223|MAIL|
18183|1|55|774|5|19970727|1-URGENT|0|10|1674770|4810203|8|1540788|100486|8|19970912|AIR|
18183|2|55|601|10|19970727|1-URGENT|0|20|3003200|4810203|3|2913104|90096|8|19971022|FOB|
18208|1|124|278|8|19950212|1-URGENT|0|27|3181329|28056261|10|2863196|70696|3|19950316|AIR|
18208|2|124|667|10|19950212|1-URGENT|0|48|7524768|28056261|6|7073281|94059|7|19950423|TRUCK|
18208|3|124|895|1|19950212|1-URGENT|0|22|3950958|28056261|4|3792919|107753|0|19950315|MAIL|
18208|4|124|592|3|19950212|1-URGENT|0|27|4029993|28056261|9|3667293|89555|2|19950315|REG AIR|
18208|5|124|456|5|19950212|1-URGENT|0|17|2305965|28056261|9|2098428|81387|8|19950430|AIR|
18208|6|124|664|7|19950212|1-URGENT|0|49|7666834|28056261|2|7513497|93879|3|19950327|AIR|
18209|1|55|338|7|19930605|2-HIGH|0|10|1238330|3485578|0|1238330|74299|1|19930831|TRUCK|
18209|2|55|62|5|19930605|2-HIGH|0|25|2405150|3485578|8|2212738|57723|1|19930715|RAIL|
18210|1|53|200|9|19970605|1-URGENT|0|21|2310420|8647551|7|2148690|66012|1|19970723|TRUCK|
18210|2|53|428|10|19970605|1-URGENT|0|46|6110732|8647551|0|6110732|79705|6|19970720|TRUCK|
18211|1|115|865|6|19941106|4-NOT SPECIFIED|0|38|6710268|6167406|9|6106343|105951|1|19941210|AIR|
18212|1|130|301|2|19980617|2-HIGH|0|22|2642860|12216009|0|2642860|72078|2|19980827|SHIP|
18212|2|130|914|5|19980617|2-HIGH|0|15|2722365|12216009|2|2667917|108894|6|19980913|MAIL|
18212|3|130|470|6|19980617|2-HIGH|0|22|3015034|12216009|10|2713530|82228|2|19980810|RAIL|
18212|4|130|248|9|19980617|2-HIGH|0|36|4133664|12216009|6|3885644|68894|1|19980719|RAIL|
18213|1|11|948|7|19950916|5-LOW|0|28|5177032|21967103|6|4866410|110936|4|19951118|REG AIR|
18213|2|11|298|4|19950916|5-LOW|0|21|2516409|21967103|7|2340260|71897|7|19951106|TRUCK|
18213|3|11|54|4|19950916|5-LOW|0|33|3148365|21967103|10|2833528|57243|2|19951111|RAIL|
18213|4|11|293|2|19950916|5-LOW|0|10|1193290|21967103|6|1121692|71597|7|19951028|REG AIR|
18213|5|11|221|8|19950916|5-LOW|0|34|3812148|21967103|6|3583419|67273|0|19951123|TRUCK|
18213|6|11|510|8|19950916|5-LOW|0|50|7052550|21967103|10|6347295|84630|6|19951130|RAIL|
18214|1|28|828|7|19930915|5-LOW|0|22|3803404|3991291|1|3765369|103729|6|19931030|REG AIR|
18215|1|22|824|10|19920111|5-LOW|0|39|6726798|20510837|6|6323190|103489|4|19920322|TRUCK|
18215|2|22|224|10|19920111|5-LOW|0|28|3147816|20510837|8|2895990|67453|5|19920219|RAIL|
18215|3|22|821|3|19920111|5-LOW|0|9|1549638|20510837|7|1441163|103309|1|19920224|MAIL|
18215|4|22|354|7|19920111|5-LOW|0|32|4013920|20510837|3|3893502|75261|0|19920225|TRUCK|
18215|5|22|965|10|19920111|5-LOW|0|23|4291708|20510837|5|4077122|111957|7|19920316|TRUCK|
18215|6|22|220|10|19920111|5-LOW|0|11|1232242|20510837|5|1170629|67213|1|19920331|REG AIR|
18240|1|113|757|6|19961230|3-MEDIUM|0|11|1823525|14811896|1|1805289|99465|4|19970223|AIR|
18240|2|113|915|2|19961230|3-MEDIUM|0|38|6900458|14811896|2|6762448|108954|8|19970330|FOB|
18240|3|113|305|4|19961230|3-MEDIUM|0|3|361590|14811896|1|357974|72318|4|19970330|FOB|
18240|4|113|329|9|19961230|3-MEDIUM|0|42|5163144|14811896|3|5008249|73759|5|19970322|TRUCK|
18241|1|49|956|6|19980303|4-NOT SPECIFIED|0|27|5013765|16435895|10|4512388|111417|5|19980424|MAIL|
18241|2|49|785|1|19980303|4-NOT SPECIFIED|0|34|5731652|16435895|1|5674335|101146|4|19980427|RAIL|
18241|3|49|618|1|19980303|4-NOT SPECIFIED|0|36|5466996|16435895|8|5029636|91116|4|19980405|FOB|
18241|4|49|935|10|19980303|4-NOT SPECIFIED|0|3|550779|16435895|4|528747|110155|7|19980529|RAIL|
18242|1|85|204|8|19960320|4-NOT SPECIFIED|0|39|4306380|4557872|2|4220252|66252|8|19960529|AIR|
18243|1|34|660|1|19940227|3-MEDIUM|0|28|4369848|25010293|4|4195054|93639|0|19940426|SHIP|
18243|2|34|105|3|19940227|3-MEDIUM|0|12|1206120|25010293|0|1206120|60306|2|19940409|FOB|
18243|3|34|511|8|19940227|3-MEDIUM|0|50|7057550|25010293|2|6916399|84690|0|19940527|AIR|
18243|4|34|414|1|19940227|3-MEDIUM|0|24|3154584|25010293|6|2965308|78864|0|19940429|FOB|
18243|5|34|313|6|19940227|3-MEDIUM|0|33|4003923|25010293|9|3643569|72798|4|19940521|MAIL|
18243|6|34|588|6|19940227|3-MEDIUM|0|41|6103178|25010293|5|5798019|89314|2|19940403|MAIL|
18244|1|143|772|2|19920708|2-HIGH|0|1|167277|14063094|6|157240|100366|4|19920919|FOB|
18244|2|143|634|10|19920708|2-HIGH|0|8|1227704|14063094|0|1227704|92077|4|19920906|MAIL|
18244|3|143|483|8|19920708|2-HIGH|0|10|1383480|14063094|8|1272801|83008|6|19920926|MAIL|
18244|4|143|887|1|19920708|2-HIGH|0|6|1072728|14063094|9|976182|107272|3|19920828|TRUCK|
18244|5|143|115|2|19920708|2-HIGH|0|7|710577|14063094|6|667942|60906|6|19920817|RAIL|
18244|6|143|790|10|19920708|2-HIGH|0|36|6086844|14063094|10|5478159|101447|2|19920904|SHIP|
18244|7|143|557|10|19920708|2-HIGH|0|27|3935385|14063094|2|3856677|87453|3|19920908|SHIP|
18245|1|107|637|10|19970817|3-MEDIUM|0|9|1383867|23747158|2|1356189|92257|0|19970927|RAIL|
18245|2|107|282|6|19970817|3-MEDIUM|0|31|3665068|23747158|10|3298561|70936|1|19970917|RAIL|
18245|3|107|708|9|19970817|3-MEDIUM|0|25|4021750|23747158|0|4021750|96522|0|19970930|REG AIR|
18245|4|107|346|3|19970817|3-MEDIUM|0|40|4985360|23747158|3|4835799|74780|7|19970920|RAIL|
18245|5|107|616|6|19970817|3-MEDIUM|0|45|6824745|23747158|6|6415260|90996|3|19970922|SHIP|
18245|6|107|194|5|19970817|3-MEDIUM|0|29|3173151|23747158|5|3014493|65651|8|19971013|SHIP|
18246|1|80|767|6|19960606|5-LOW|0|47|7838472|12176000|4|7524933|100065|7|19960711|SHIP|
18246|2|80|82|10|19960606|5-LOW|0|42|4124736|12176000|1|4083488|58924|1|19960821|TRUCK|
18247|1|1|908|6|19930203|5-LOW|0|45|8140050|20831247|9|7407445|108534|8|19930320|TRUCK|
18247|2|1|790|10|19930203|5-LOW|0|4|676316|20831247|6|635737|101447|4|19930418|SHIP|
18247|3|1|251|6|19930203|5-LOW|0|8|921000|20831247|5|874950|69075|6|19930329|MAIL|
18247|4|1|744|4|19930203|5-LOW|0|31|5098694|20831247|10|4588824|98684|0|19930503|RAIL|
18247|5|1|909|9|19930203|5-LOW|0|37|6696630|20831247|8|6160899|108594|8|19930409|AIR|
18272|1|79|606|2|19941010|4-NOT SPECIFIED|0|15|2259900|22852881|9|2056509|90396|7|19941214|MAIL|
18272|2|79|648|4|19941010|4-NOT SPECIFIED|0|14|2168096|22852881|6|2038010|92918|6|19941207|REG AIR|
18272|3|79|463|1|19941010|4-NOT SPECIFIED|0|20|2726920|22852881|5|2590574|81807|4|19941117|REG AIR|
18272|4|79|649|5|19941010|4-NOT SPECIFIED|0|26|4029064|22852881|3|3908192|92978|0|19941210|TRUCK|
18272|5|79|948|3|19941010|4-NOT SPECIFIED|0|30|5546820|22852881|3|5380415|110936|3|19950106|RAIL|
18272|6|79|809|8|19941010|4-NOT SPECIFIED|0|30|5129400|22852881|10|4616460|102588|0|19941213|TRUCK|
18272|7|79|115|2|19941010|4-NOT SPECIFIED|0|18|1827198|22852881|8|1681022|60906|3|19941221|FOB|
18273|1|44|20|5|19960213|5-LOW|0|48|4416096|10436260|4|4239452|55201|5|19960512|AIR|
18273|2|44|347|6|19960213|5-LOW|0|48|5987232|10436260|2|5867487|74840|2|19960410|AIR|
18274|1|133|803|3|19930612|1-URGENT|0|11|1874180|1827699|8|1724245|102228|6|19930730|SHIP|
18275|1|19|444|8|19980320|4-NOT SPECIFIED|0|5|672220|13160478|8|618442|80666|7|19980512|REG AIR|
18275|2|19|618|8|19980320|4-NOT SPECIFIED|0|41|6226301|13160478|10|5603670|91116|7|19980519|RAIL|
18275|3|19|750|3|19980320|4-NOT SPECIFIED|0|34|5612550|13160478|1|5556424|99045|1|19980508|RAIL|
18275|4|19|389|7|19980320|4-NOT SPECIFIED|0|7|902566|13160478|6|848412|77362|5|19980511|REG AIR|
18276|1|77|914|7|19940425|4-NOT SPECIFIED|0|50|9074550|41014509|4|8711568|108894|5|19940616|SHIP|
18276|2|77|713|6|19940425|4-NOT SPECIFIED|0|36|5809356|41014509|10|5228420|96822|8|19940721|AIR|
18276|3|77|281|6|19940425|4-NOT SPECIFIED|0|41|4843248|41014509|8|4455788|70876|0|19940713|REG AIR|
18276|4|77|671|1|19940425|4-NOT SPECIFIED|0|45|7072515|41014509|1|7001789|94300|7|19940608|REG AIR|
18276|5|77|928|8|19940425|4-NOT SPECIFIED|0|48|8778816|41014509|2|8603239|109735|8|19940628|FOB|
18276|6|77|408|7|19940425|4-NOT SPECIFIED|0|37|4841080|41014509|2|4744258|78504|5|19940723|AIR|
18277|1|146|990|9|19940226|1-URGENT|0|31|5862069|12316681|5|5568965|113459|4|19940505|SHIP|
18277|2|146|478|3|19940226|1-URGENT|0|10|1378470|12316681|2|1350900|82708|7|19940412|SHIP|
18277|3|146|972|7|19940226|1-URGENT|0|7|1311079|12316681|10|1179971|112378|3|19940516|TRUCK|
18277|4|146|548|10|19940226|1-URGENT|0|27|3911058|12316681|5|3715505|86912|4|19940501|REG AIR|
18278|1|134|665|6|19940518|3-MEDIUM|0|29|4540414|28789884|5|4313393|93939|3|19940716|SHIP|
18278|2|134|201|7|19940518|3-MEDIUM|0|23|2532760|28789884|7|2355466|66072|3|19940711|MAIL|
18278|3|134|592|8|19940518|3-MEDIUM|0|46|6865914|28789884|3|6659936|89555|7|19940627|FOB|
18278|4|134|905|6|19940518|3-MEDIUM|0|25|4514750|28789884|5|4289012|108354|0|19940701|MAIL|
18278|5|134|160|6|19940518|3-MEDIUM|0|48|5088768|28789884|9|4630778|63609|5|19940629|AIR|
18278|6|134|686|9|19940518|3-MEDIUM|0|38|6029384|28789884|10|5426445|95200|4|19940801|SHIP|
18279|1|70|495|1|19971103|1-URGENT|0|16|2232784|3320363|3|2165800|83729|7|19971229|FOB|
18279|2|70|526|9|19971103|1-URGENT|0|7|998564|3320363|7|928664|85591|8|19971206|TRUCK|
18304|1|85|644|5|19950618|3-MEDIUM|0|22|3398208|25383430|6|3194315|92678|1|19950815|MAIL|
18304|2|85|335|10|19950618|3-MEDIUM|0|46|5682518|25383430|0|5682518|74119|1|19950720|SHIP|
18304|3|85|796|9|19950618|3-MEDIUM|0|47|7974913|25383430|1|7895163|101807|0|19950728|MAIL|
18304|4|85|324|6|19950618|3-MEDIUM|0|46|5631872|25383430|9|5125003|73459|3|19950725|SHIP|
18304|5|85|95|7|19950618|3-MEDIUM|0|34|3383306|25383430|6|3180307|59705|2|19950901|SHIP|
18305|1|119|195|3|19930719|1-URGENT|0|9|985671|943089|8|906817|65711|4|19931004|TRUCK|
18306|1|95|286|2|19961119|1-URGENT|0|9|1067652|25669480|6|1003592|71176|5|19970208|TRUCK|
18306|2|95|205|4|19961119|1-URGENT|0|35|3868200|25669480|6|3636108|66312|0|19970131|REG AIR|
18306|3|95|700|9|19961119|1-URGENT|0|48|7683360|25669480|0|7683360|96042|5|19970208|TRUCK|
18306|4|95|968|5|19961119|1-URGENT|0|22|4111712|25669480|6|3865009|112137|2|19970123|REG AIR|
18306|5|95|103|7|19961119|1-URGENT|0|46|4614260|25669480|10|4152834|60186|0|19970211|FOB|
18306|6|95|15|7|19961119|1-URGENT|0|33|3019533|25669480|2|2959142|54900|8|19970120|RAIL|
18306|7|95|711|6|19961119|1-URGENT|0|10|1611710|25669480|6|1515007|96702|7|19970119|FOB|
18307|1|101|506|8|19980408|3-MEDIUM|0|14|1969100|1881475|9|1791881|84390|5|19980531|TRUCK|
18308|1|17|55|5|19921201|4-NOT SPECIFIED|0|7|668535|5033651|3|648478|57303|5|19930206|REG AIR|
18308|2|17|279|3|19921201|4-NOT SPECIFIED|0|20|2358540|5033651|3|2287783|70756|6|19930201|AIR|
18308|3|17|728|8|19921201|4-NOT SPECIFIED|0|1|162872|5033651|6|153099|97723|4|19930131|AIR|
18308|4|17|874|7|19921201|4-NOT SPECIFIED|0|10|1774870|5033651|6|1668377|106492|6|19930207|SHIP|
18309|1|55|817|9|19980126|2-HIGH|0|3|515343|7095171|4|494729|103068|0|19980319|REG AIR|
18309|2|55|584|4|19980126|2-HIGH|0|45|6680610|7095171|5|6346579|89074|4|19980313|SHIP|
18310|1|5|399|1|19950114|5-LOW|0|2|259878|8362790|5|246884|77963|5|19950316|SHIP|
18310|2|5|448|2|19950114|5-LOW|0|14|1887816|8362790|6|1774547|80906|7|19950409|TRUCK|
18310|3|5|224|1|19950114|5-LOW|0|28|3147816|8362790|7|2927468|67453|6|19950407|REG AIR|
18310|4|5|898|4|19950114|5-LOW|0|18|3238002|8362790|7|3011341|107933|3|19950407|AIR|
18311|1|35|147|4|19940919|3-MEDIUM|0|29|3036706|2975060|3|2945604|62828|1|19941027|RAIL|
18336|1|95|643|6|19951018|2-HIGH|0|49|7563836|14663962|9|6883090|92618|4|19951222|SHIP|
18336|2|95|229|6|19951018|2-HIGH|0|8|903376|14663962|8|831105|67753|0|19951230|MAIL|
18336|3|95|541|1|19951018|2-HIGH|0|48|6919392|14663962|9|6296646|86492|6|19951216|TRUCK|
18337|1|22|936|2|19920413|1-URGENT|0|14|2571702|2666339|4|2468833|110215|8|19920622|FOB|
18338|1|145|935|2|19921001|5-LOW|0|47|8628871|20378049|3|8370004|110155|5|19921214|AIR|
18338|2|145|877|3|19921001|5-LOW|0|17|3022379|20378049|5|2871260|106672|5|19921214|SHIP|
18338|3|145|901|9|19921001|5-LOW|0|21|3783990|20378049|4|3632630|108114|5|19921222|REG AIR|
18338|4|145|610|4|19921001|5-LOW|0|5|755305|20378049|10|679774|90636|7|19921117|TRUCK|
18338|5|145|279|4|19921001|5-LOW|0|36|4245372|20378049|5|4033103|70756|0|19921203|SHIP|
18339|1|61|589|3|19950923|5-LOW|0|35|5213530|16383621|9|4744312|89374|3|19951129|TRUCK|
18339|2|61|587|8|19950923|5-LOW|0|18|2677644|16383621|2|2624091|89254|2|19951108|MAIL|
18339|3|61|151|3|19950923|5-LOW|0|27|2838105|16383621|5|2696199|63069|3|19951103|FOB|
18339|4|61|961|7|19950923|5-LOW|0|17|3165332|16383621|9|2880452|111717|7|19951211|AIR|
18339|5|61|762|8|19950923|5-LOW|0|18|2992968|16383621|3|2903178|99765|2|19951111|AIR|
18340|1|86|317|6|19951207|4-NOT SPECIFIED|0|38|4625778|12879869|0|4625778|73038|2|19960302|MAIL|
