15144,0.84998,0.27909312
15145,0.85023373,0.27905104
15146,0.6149822,0.2511542
15147,0.6150471,0.25123534
15148,0.61522746,0.25122383
15149,0.61527556,0.25124505
15150,0.61559176,0.25131312
15151,0.6155234,0.25125912
15152,0.6156034,0.25109735
15153,0.6150958,0.25111574
15154,0.6152449,0.25113106
15155,0.615495,0.2511082
15156,0.6152334,0.25107872
15157,0.61520654,0.25126857
15158,0.6151599,0.2511581
15159,0.6150162,0.6588353
15160,0.61490035,0.6591294
15161,0.6145979,0.65928876
15162,0.6150246,0.65903693
15163,0.6150236,0.65870374
15164,0.6150168,0.659007
15165,0.614476,0.6589197
15166,0.6146984,0.6590698
15167,0.6149727,0.6590768
15168,0.61502784,0.6587494
15169,0.61442935,0.6589775
15170,0.61448103,0.658824
15171,0.6147396,0.6589606
15172,0.76107013,0.51218444
15173,0.7614611,0.51227444
15174,0.76161236,0.5124056
15175,0.76127356,0.51197976
15176,0.7614631,0.51220083
15177,0.7616048,0.51251346
15178,0.7616697,0.5123698
15179,0.76102364,0.5121261
15180,0.7615707,0.5123472
15181,0.7611706,0.5123298
15182,0.76137924,0.5123369
15183,0.7616914,0.5123646
15184,0.7613312,0.51222396
15185,0.5654037,0.6328516
15186,0.56535375,0.6326338
15187,0.56582767,0.63276225
15188,0.56571674,0.6325974
15189,0.56546646,0.63253504
15190,0.56559116,0.6323226
15191,0.56581706,0.632619
15192,0.56573015,0.6327847
15193,0.5654975,0.6326752
15194,0.5653905,0.6324268
15195,0.56560713,0.63283867
15196,0.56558454,0.6328671
15197,0.5657413,0.6325683
15198,0.3210423,0.5825965
15199,0.32111463,0.58214754
15200,0.321161,0.58251965
15201,0.32100335,0.58207864
15202,0.3210765,0.5820436
15203,0.32107717,0.58221126
15204,0.32114923,0.58225155
15205,0.32117188,0.58217126
15206,0.32115424,0.58221805
15207,0.32103696,0.58213115
15208,0.32094306,0.5825205
15209,0.3210032,0.58208466
15210,0.32089752,0.5826561
15211,0.88987464,0.72104627
15212,0.88971347,0.7206966
15213,0.8898984,0.72122324
15214,0.88967746,0.7209901
15215,0.8899538,0.72110575
15216,0.8903703,0.720626
15217,0.88974154,0.7213282
15218,0.89050746,0.72107404
15219,0.8903484,0.7211925
15220,0.8897005,0.72076255
15221,0.8898661,0.7212761
15222,0.8899486,0.72137785
15223,0.8899475,0.72069293
15224,0.19479474,0.19412488
15225,0.19476599,0.19414413
15226,0.19472858,0.19411194
15227,0.19477002,0.19399185
15228,0.19479983,0.1941297
15229,0.19461313,0.19403417
15230,0.19464867,0.19407322
15231,0.1946952,0.19408983
15232,0.19477458,0.19410554
15233,0.19469437,0.19409001
15234,0.19466761,0.19406042
15235,0.19479899,0.19411425
15236,0.19470383,0.19392775
15237,0.40757596,0.78914493
15238,0.407521,0.7894834
15239,0.40758294,0.7895098
15240,0.40755415,0.7896969
15241,0.40748778,0.7894546
15242,0.40769354,0.78941613
15243,0.4076895,0.7891926
15244,0.407645,0.7895286
15245,0.40748873,0.78955966
15246,0.40746602,0.78905743
15247,0.40775025,0.7890217
15248,0.407455,0.78924483
15249,0.40771255,0.78952426
15250,0.2619182,0.15604346
15251,0.26198387,0.15617163
15252,0.26193923,0.15617895
15253,0.26201656,0.15620561
15254,0.26199058,0.15622513
15255,0.26200646,0.1561887
15256,0.2619381,0.15618454
15257,0.2619461,0.15623292
15258,0.26190394,0.15605305
15259,0.26198983,0.15622883
15260,0.26186675,0.15622215
15261,0.26201144,0.15604661
15262,0.26196852,0.15611748
15263,0.86331266,0.52033365
15264,0.8639275,0.52034026
15265,0.86334985,0.5200516
15266,0.8638666,0.51996136
15267,0.864098,0.52019006
15268,0.8637236,0.51999766
15269,0.86331546,0.52013886
15270,0.8633326,0.52018183
15271,0.8633261,0.52049655
15272,0.86376977,0.52000093
15273,0.86347884,0.5202899
15274,0.86343753,0.5199973
15275,0.8634622,0.51992697
15276,0.7808847,0.90495205
15277,0.78043056,0.904104
15278,0.78061396,0.9048428
15279,0.7809302,0.904241
15280,0.7810404,0.90434384
15281,0.7807621,0.9046554
15282,0.78072804,0.90423197
15283,0.7807091,0.9042695
15284,0.7808505,0.9045118
15285,0.78099453,0.904922
15286,0.7810408,0.90474826
15287,0.7807089,0.90471464
15288,0.78114456,0.9050616
15289,0.77925915,0.041502975
15290,0.778776,0.04155073
15291,0.7790546,0.041563377
15292,0.7789144,0.041545678
15293,0.77854526,0.041534886
15294,0.7792581,0.041507147
15295,0.7790305,0.041555244
15296,0.7789242,0.041505773
15297,0.77851206,0.04157456
15298,0.7791676,0.041530076
15299,0.7787401,0.041563835
15300,0.7790106,0.041591343
15301,0.7788033,0.041558463
15302,0.60680705,0.7542841
15303,0.60675997,0.75435543
15304,0.607088,0.7544515
15305,0.60679317,0.75469035
15306,0.606948,0.7548643
15307,0.6068113,0.75447625
15308,0.607215,0.7548722
15309,0.6071848,0.7545888
15310,0.60713065,0.7548636
15311,0.6070051,0.7547685
15312,0.60701567,0.75483346
15313,0.60676473,0.75482804
15314,0.6072407,0.7545431
15315,0.34341308,0.12286523
15316,0.3435522,0.12287901
15317,0.34339878,0.122868836
15318,0.3435712,0.122714154
15319,0.34343314,0.12274043
15320,0.34330368,0.122818865
15321,0.34336072,0.122811206
15322,0.3432985,0.12275967
15323,0.3434028,0.12284076
15324,0.343581,0.12272823
15325,0.34335902,0.12275652
15326,0.34353903,0.12285527
15327,0.34333137,0.12277691
15328,0.15841185,0.8495488
15329,0.15843335,0.84911853
15330,0.15853354,0.849117
15331,0.15846883,0.8491729
15332,0.1583898,0.8487236
15333,0.15846895,0.84916973
15334,0.15850076,0.84949434
15335,0.15848407,0.8493558
15336,0.15849045,0.8493929
15337,0.15852876,0.8494972
15338,0.15845324,0.8489777
15339,0.15850861,0.84942013
15340,0.15852603,0.8493535
15341,0.56622344,0.63118935
15342,0.5660688,0.6313541
15343,0.56609845,0.6313517
15344,0.565877,0.63150704
15345,0.56593096,0.631116
15346,0.56592995,0.63144696
15347,0.56608117,0.6314628
15348,0.566337,0.6315845
15349,0.5663343,0.6314956
15350,0.56640756,0.6316422
15351,0.56622624,0.6314066
15352,0.56624395,0.63151836
15353,0.5664297,0.63164514
15354,0.40295583,0.803311
15355,0.40290374,0.8033544
15356,0.40275162,0.80363196
15357,0.40261936,0.8034915
15358,0.40284732,0.8037987
15359,0.4027669,0.8032073
15360,0.40270486,0.8038447
15361,0.40274587,0.8036701
15362,0.4026327,0.80403024
15363,0.40291014,0.803962
15364,0.40296316,0.8039117
15365,0.40274775,0.8035391
15366,0.40264708,0.8040109
15367,0.088895924,0.27164298
15368,0.08884377,0.27152735
15369,0.08883181,0.27146006
15370,0.088810325,0.27136377
15371,0.08888892,0.27146056
15372,0.088896476,0.2716011
15373,0.08891317,0.27164975
15374,0.08884017,0.2714936
15375,0.0889169,0.27143145
15376,0.08888366,0.27142116
15377,0.08886133,0.27150312
15378,0.08886883,0.27137104
15379,0.08888362,0.27159658
15380,0.872746,0.16722475
15381,0.8729951,0.16738205
15382,0.8725847,0.16724712
15383,0.87286955,0.16726156
15384,0.87317896,0.16742185
15385,0.8729596,0.1673115
15386,0.8730491,0.16722307
15387,0.8732299,0.16731143
15388,0.8726943,0.16730769
15389,0.87270117,0.1672561
15390,0.8727637,0.16732636
15391,0.87322307,0.16730978
15392,0.8730279,0.16727306
15393,0.29473075,0.12598683
15394,0.29466754,0.12604289
15395,0.2947566,0.12599619
15396,0.29491976,0.12608686
15397,0.29472423,0.12599163
15398,0.29495898,0.1260419
15399,0.29468068,0.12601024
15400,0.29482877,0.12600686
15401,0.2947243,0.12611559
15402,0.29468,0.1261705
15403,0.294882,0.12611888
15404,0.29491523,0.12616432
15405,0.29479423,0.1260308
15406,0.32013556,0.62118286
15407,0.32017362,0.62154174
15408,0.3203719,0.6213051
15409,0.32035047,0.62125295
15410,0.32037503,0.62124383
15411,0.32038605,0.6216637
15412,0.320199,0.6212836
15413,0.32024288,0.6216667
15414,0.3203422,0.62138176
15415,0.3201778,0.6217439
15416,0.32033157,0.6214086
15417,0.32031623,0.62163955
15418,0.320127,0.62113523
15419,0.42677316,0.7286163
15420,0.42694473,0.72877836
15421,0.42667377,0.72892916
15422,0.4270396,0.7290026
15423,0.42673555,0.7290466
15424,0.4266387,0.7286956
15425,0.42681357,0.72915494
15426,0.4268881,0.7288393
15427,0.4267793,0.7285157
15428,0.42694458,0.7284705
15429,0.4267936,0.7291849
15430,0.4266231,0.7285468
15431,0.4266356,0.7286201
15432,0.5883377,0.9221417
15433,0.58836097,0.92253417
15434,0.5879278,0.9230378
15435,0.58843994,0.92244875
15436,0.58814573,0.92272097
15437,0.58838665,0.9230986
15438,0.58786315,0.92276114
15439,0.58793616,0.9225926
15440,0.58832616,0.92260695
15441,0.58816445,0.9221276
15442,0.58838165,0.9224166
15443,0.587978,0.92279476
15444,0.5881743,0.9228077
15445,0.2775121,0.5697729
15446,0.2776551,0.5697692
15447,0.277752,0.5694134
15448,0.27771932,0.56959456
15449,0.27773383,0.5695759
15450,0.27764687,0.5696576
15451,0.27761376,0.5693754
15452,0.27767718,0.56975174
15453,0.27763978,0.56986356
15454,0.2775344,0.5696941
15455,0.2777317,0.5697924
15456,0.27750066,0.5693041
15457,0.2777408,0.5697782
15458,0.26581737,0.09177216
15459,0.26588917,0.09178167
15460,0.26587823,0.0917382
15461,0.26572746,0.091871254
15462,0.2656505,0.09186295
15463,0.26574188,0.09179812
15464,0.2657789,0.09180932
15465,0.26589158,0.09176432
15466,0.2658214,0.09184182
15467,0.26570398,0.09185838
15468,0.26567072,0.09177855
15469,0.26593292,0.09175028
15470,0.26585254,0.09176271
15471,0.18134148,0.6198368
15472,0.18151721,0.61960363
15473,0.18150862,0.61960936
15474,0.18150686,0.6199769
15475,0.18142942,0.619544
15476,0.18139553,0.6199781
15477,0.18150342,0.6196912
15478,0.18135045,0.6197526
15479,0.18139848,0.6196904
15480,0.18148704,0.61975026
15481,0.18134761,0.6193698
15482,0.1813543,0.61939967
15483,0.18144682,0.6198687
15484,0.7788759,0.88761944
15485,0.7788133,0.8869234
15486,0.77892303,0.886882
15487,0.77895135,0.8868814
15488,0.7784072,0.88725054
15489,0.7790026,0.8868393
15490,0.7784817,0.8871391
15491,0.7787595,0.8870645
15492,0.7785268,0.8871854
15493,0.7785797,0.8876028
15494,0.77913195,0.88705444
15495,0.77888495,0.88728464
15496,0.77888197,0.8869838
15497,0.39757633,0.8487095
15498,0.3977959,0.8481857
15499,0.39790106,0.8485446
15500,0.39770746,0.8480772
15501,0.39783752,0.84792787
15502,0.3977889,0.8480375
15503,0.39773774,0.8481001
15504,0.39785644,0.8486714
15505,0.39760244,0.8485446
15506,0.39772275,0.8481009
15507,0.39777747,0.84842896
15508,0.3977416,0.8484387
15509,0.39781585,0.84811497
15510,0.7428624,0.6092506
15511,0.74345404,0.6093842
15512,0.7430899,0.6094259
15513,0.74286664,0.6093355
15514,0.7431868,0.60953397
15515,0.74329317,0.6095281
15516,0.7432985,0.60917556
15517,0.74328554,0.6091271
15518,0.74328357,0.6096217
15519,0.74299014,0.60974646
15520,0.7434288,0.60917366
15521,0.7430196,0.6093135
15522,0.74333143,0.6092713
15523,0.6306377,0.57343924
15524,0.6310694,0.57335967
15525,0.63058215,0.57299817
15526,0.6305119,0.573278
15527,0.6305802,0.5734813
15528,0.6309485,0.5732914
15529,0.6310479,0.573377
15530,0.63101745,0.572923
15531,0.63082796,0.5729854
15532,0.6308831,0.5735344
15533,0.63086206,0.5733727
15534,0.63110894,0.57293296
15535,0.6308205,0.5734486
15536,0.8349666,0.15046883
15537,0.8352857,0.15036178
15538,0.83552194,0.15044045
15539,0.8349202,0.15043692
15540,0.83523595,0.15034401
15541,0.83574706,0.15049252
15542,0.8352513,0.15041842
15543,0.8352034,0.15047888
15544,0.83505315,0.15044817
15545,0.8353177,0.15043092
15546,0.8355123,0.15044692
15547,0.8355764,0.1505322
15548,0.8354034,0.150507
15549,0.42640668,0.097152226
15550,0.426238,0.09711108
15551,0.42654186,0.09704607
15552,0.42624104,0.09702195
15553,0.42623657,0.097023115
15554,0.42634097,0.09710547
15555,0.42630765,0.09703529
15556,0.42630774,0.09715267
15557,0.4262922,0.09707662
15558,0.42631325,0.0970984
15559,0.42642528,0.097112216
15560,0.42621,0.097108565
15561,0.42637762,0.09714766
15562,0.89954555,0.7721816
15563,0.89949065,0.7720119
15564,0.89937955,0.7718524
15565,0.8993488,0.7714802
15566,0.89922523,0.7716383
15567,0.89985305,0.77143484
15568,0.8992101,0.7718803
15569,0.89942306,0.7717832
15570,0.89963305,0.7717458
15571,0.8998641,0.7719876
15572,0.89929885,0.7719612
15573,0.89947027,0.77139616
15574,0.89932275,0.77147526
15575,0.63544345,0.278381
15576,0.6358968,0.27843747
15577,0.63580704,0.2782313
15578,0.6355938,0.2782354
15579,0.6360492,0.27849814
15580,0.6354495,0.2782351
15581,0.63595444,0.27831742
15582,0.6356787,0.27831477
15583,0.63574934,0.2783203
15584,0.6359267,0.2784695
15585,0.6356726,0.27849087
15586,0.63544047,0.27856624
15587,0.6356206,0.278241
15588,0.6321132,0.45961285
15589,0.6319217,0.45962465
15590,0.6316898,0.45937935
15591,0.6317349,0.45950407
15592,0.63207173,0.45930666
15593,0.63220215,0.45923024
15594,0.63209194,0.45967367
15595,0.6317413,0.4593175
15596,0.6321027,0.45967188
15597,0.6318432,0.45936626
15598,0.6321277,0.4592264
15599,0.63172674,0.4592339
15600,0.63164014,0.4592302
15601,0.57123536,0.84906805
15602,0.5707261,0.84863704
15603,0.57089746,0.8488007
15604,0.5709303,0.84835154
15605,0.57104385,0.84843457
15606,0.570987,0.84852916
15607,0.5708189,0.84865475
15608,0.5712169,0.84879965
15609,0.57078606,0.8485474
15610,0.5709879,0.84823763
15611,0.57112473,0.84868824
15612,0.57116956,0.84854615
15613,0.57099766,0.8483887
15614,0.8359392,0.67878646
15615,0.8358799,0.67911124
15616,0.8357793,0.67908084
15617,0.8361377,0.6788394
15618,0.8356708,0.6787775
15619,0.83563703,0.6790299
15620,0.83588535,0.67917436
15621,0.83595663,0.67929137
15622,0.8355094,0.6785774
15623,0.8357273,0.67888683
15624,0.8354136,0.6785475
15625,0.83545154,0.67902374
15626,0.8354941,0.6792056
15627,0.18919586,0.7649493
15628,0.18929976,0.76520693
15629,0.18927723,0.7653451
15630,0.18929535,0.7653111
15631,0.18933767,0.76548374
15632,0.18924658,0.76531774
15633,0.18927564,0.7651299
15634,0.18932933,0.7652101
15635,0.18920232,0.7651676
15636,0.18938118,0.76496243
15637,0.18920997,0.76555043
15638,0.1893139,0.76488256
15639,0.18938257,0.76557225
15640,0.8718318,0.10828177
15641,0.8710214,0.10816731
15642,0.8715996,0.108168446
15643,0.87181735,0.10816897
15644,0.87178314,0.108131826
15645,0.87188613,0.10828644
15646,0.8715056,0.108121924
15647,0.8713155,0.10825209
15648,0.8713101,0.108286425
15649,0.8710909,0.10826689
15650,0.87104,0.10816771
15651,0.87127,0.10822213
15652,0.8710924,0.10814732
15653,0.4025527,0.6303646
15654,0.4026079,0.6303041
15655,0.40249732,0.63009006
15656,0.40246624,0.6300204
15657,0.402562,0.62970495
15658,0.40276557,0.6297206
15659,0.40246394,0.6300568
15660,0.40260884,0.62984526
15661,0.4026377,0.6296791
15662,0.40274018,0.6299186
15663,0.40252832,0.6299479
15664,0.40267214,0.630264
15665,0.40246803,0.63025707
15666,0.51245505,0.15949236
15667,0.5123311,0.15943989
15668,0.51238483,0.15942878
15669,0.51218325,0.15936059
15670,0.5124563,0.15936339
15671,0.51222736,0.15938765
15672,0.51234186,0.15953079
15673,0.51235634,0.15939498
15674,0.51256144,0.15938301
15675,0.51261026,0.15942857
15676,0.51232547,0.15932165
15677,0.5121946,0.15951377
15678,0.5122374,0.15940589
15679,0.65388036,0.18303984
15680,0.65404916,0.18304107
15681,0.6538882,0.1830303
15682,0.6534637,0.18308331
15683,0.6540508,0.18308827
15684,0.65393615,0.18295501
15685,0.6536598,0.18314888
15686,0.65398026,0.1830859
15687,0.6534476,0.18311246
15688,0.6540466,0.18301624
15689,0.6536816,0.18312536
15690,0.65403277,0.18312103
15691,0.65399325,0.18300422
15692,0.34294966,0.21525511
15693,0.34297568,0.21521465
15694,0.34306416,0.21531706
15695,0.34308642,0.21525817
15696,0.3431456,0.21521053
15697,0.34294978,0.21529706
15698,0.34299922,0.215084
15699,0.3430885,0.2151412
15700,0.34293425,0.21530281
15701,0.34302273,0.21527894
15702,0.3428138,0.21521379
15703,0.34298304,0.21518767
15704,0.34312543,0.21506786
15705,0.82613915,0.6731816
15706,0.8263015,0.67379344
15707,0.826679,0.67378336
15708,0.8261078,0.67330307
15709,0.8264248,0.6734166
15710,0.82629937,0.6736988
15711,0.8265312,0.6732999
15712,0.82620925,0.67324597
15713,0.82608396,0.67314047
15714,0.8265032,0.67362994
15715,0.8260181,0.6737523
15716,0.82665765,0.6736583
15717,0.8265574,0.67329043
15718,0.7853796,0.01531395
15719,0.78586745,0.015323175
15720,0.7858285,0.015315814
15721,0.7861325,0.015354782
15722,0.7858739,0.0153208915
15723,0.7855336,0.015347752
15724,0.78610426,0.015348732
15725,0.78615767,0.015284271
15726,0.78603446,0.015368288
15727,0.78563535,0.015351423
15728,0.78613377,0.015328736
15729,0.78610146,0.015284659
15730,0.78612393,0.015318283
15731,0.85403323,0.3253328
15732,0.8539535,0.32563475
15733,0.8536517,0.32561454
15734,0.85343534,0.32554862
15735,0.8538589,0.32549307
15736,0.85377765,0.32558224
15737,0.85362375,0.3256249
15738,0.8536856,0.32558054
15739,0.8534954,0.32549605
15740,0.85418284,0.3254406
15741,0.8534601,0.32569492
15742,0.85416,0.32540506
15743,0.8539791,0.32549164
15744,0.73871213,0.84577435
15745,0.7388775,0.8465056
15746,0.7389031,0.8463236
15747,0.738915,0.8459084
15748,0.7389774,0.84658504
15749,0.7383056,0.8460801
15750,0.7384723,0.8457499
15751,0.7389206,0.8458496
15752,0.7389376,0.84654295
15753,0.7389347,0.8462113
15754,0.73823184,0.8458082
15755,0.73825264,0.84617114
15756,0.7385069,0.8459726
15757,0.65751463,0.113390654
15758,0.65733635,0.11341511
15759,0.6579122,0.113412015
15760,0.6574686,0.113291554
15761,0.65748423,0.11325663
15762,0.657725,0.11336412
15763,0.65798366,0.113359235
15764,0.6573781,0.11334462
15765,0.6579323,0.11328855
15766,0.657612,0.113318406
15767,0.6576971,0.11327672
15768,0.6575791,0.11343339
15769,0.65782917,0.11332856
15770,0.49947345,0.24364798
15771,0.4994195,0.24365474
15772,0.49946937,0.24381141
15773,0.49964526,0.24382128
15774,0.49964178,0.24384886
15775,0.4991879,0.24367969
15776,0.4993067,0.24381797
15777,0.49947694,0.24372452
15778,0.49958324,0.24363007
15779,0.4993924,0.24382113
15780,0.49937606,0.24365973
15781,0.49930087,0.24383885
15782,0.49948046,0.2436011
15783,0.34222603,0.273083
15784,0.34220436,0.27321762
15785,0.3422965,0.27334467
15786,0.34227124,0.27340534
15787,0.34214973,0.273288
15788,0.3421888,0.27328944
15789,0.34210035,0.2732791
15790,0.34210408,0.27337775
15791,0.34208798,0.27313823
15792,0.34230047,0.27339327
15793,0.34200817,0.27321717
15794,0.34200847,0.2733416
15795,0.3422576,0.27328068
15796,0.625493,0.6014171
15797,0.6251714,0.6013092
15798,0.62507546,0.6011991
15799,0.62531805,0.60130686
15800,0.6249314,0.6014896
15801,0.6251781,0.6011688
15802,0.62506163,0.60135144
15803,0.6253113,0.60109407
15804,0.62533206,0.60112435
15805,0.6250042,0.6014376
15806,0.6251226,0.60107344
15807,0.62547123,0.60150695
15808,0.6251678,0.6013801
15809,0.32605195,0.44344932
15810,0.32577044,0.44343072
15811,0.32602516,0.44338563
15812,0.32592136,0.4436424
15813,0.32583112,0.44357863
15814,0.32604373,0.44354555
15815,0.3259716,0.44326505
15816,0.3259722,0.44369498
15817,0.32578936,0.4436253
15818,0.32581332,0.44361013
15819,0.3257929,0.4434652
15820,0.32596368,0.44323614
15821,0.32608882,0.44333854
15822,0.12589751,0.6163379
15823,0.12591052,0.61655253
15824,0.1258526,0.6168223
15825,0.1258626,0.6169777
15826,0.12587595,0.61632395
15827,0.12593172,0.61651844
15828,0.12580422,0.6162958
15829,0.12593198,0.6165336
15830,0.12583598,0.6169128
15831,0.12586792,0.61671984
15832,0.12580751,0.6169489
15833,0.12593247,0.61692476
15834,0.12592816,0.6164046
15835,0.85171974,0.6081308
15836,0.85204965,0.6082082
15837,0.8522722,0.6082078
15838,0.8525169,0.607695
15839,0.85241634,0.60771495
15840,0.8524981,0.60829794
15841,0.8525381,0.6081245
15842,0.85225725,0.6082983
15843,0.8519727,0.60806936
15844,0.8521573,0.60780305
15845,0.8521677,0.6077477
15846,0.85204554,0.60818964
15847,0.85257506,0.6080713
15848,0.53449994,0.737867
15849,0.5344478,0.7376224
15850,0.5346846,0.73773146
15851,0.5346012,0.73728216
15852,0.53471637,0.7376065
15853,0.5345805,0.7372443
15854,0.53468406,0.7378776
15855,0.53432745,0.73756826
15856,0.5345028,0.7373035
15857,0.53435,0.7378669
15858,0.5346124,0.7372788
15859,0.53474456,0.73752487
15860,0.53444296,0.73717505
15861,0.8659373,0.3705971
15862,0.8665835,0.37064826
15863,0.86580485,0.3705796
15864,0.86630255,0.37075278
15865,0.86617917,0.37072718
15866,0.86595976,0.37060168
15867,0.86589634,0.37065655
15868,0.86627495,0.37094295
15869,0.86599654,0.37098604
15870,0.8658781,0.37100795
15871,0.8660286,0.37065366
15872,0.8660368,0.3705814
15873,0.86647105,0.37095898
15874,0.8866061,0.75105745
15875,0.88686424,0.7512108
15876,0.88737136,0.75088775
15877,0.8873665,0.751118
15878,0.8866742,0.7508661
15879,0.88685197,0.75107175
15880,0.8868338,0.7511306
15881,0.8869992,0.75054544
15882,0.88657963,0.7505762
15883,0.8869936,0.7509576
15884,0.8867654,0.75103253
15885,0.8873968,0.7511456
15886,0.88728684,0.7511099
15887,0.5236366,0.29300958
15888,0.5239844,0.29313585
15889,0.5236062,0.29315403
15890,0.52373034,0.29332128
15891,0.5235871,0.2930366
15892,0.52391577,0.29304048
15893,0.5237852,0.29331288
15894,0.52388626,0.29329532
15895,0.5236585,0.29297537
15896,0.5237424,0.29327714
15897,0.52387035,0.2931812
15898,0.52411544,0.2932115
15899,0.52396816,0.2931803
15900,0.41012236,0.52444625
15901,0.41004825,0.52452767
15902,0.41034994,0.52495325
15903,0.4103532,0.52468574
15904,0.41022435,0.5244746
15905,0.41037053,0.5249986
15906,0.41047084,0.52490026
15907,0.41016796,0.52456814
15908,0.4103605,0.5250132
15909,0.41019073,0.52446586
15910,0.4100519,0.5246034
15911,0.4102592,0.5248106
15912,0.4103622,0.5249585
15913,0.51179314,0.2712429
15914,0.5118247,0.27114803
15915,0.5114903,0.2713739
15916,0.5119555,0.27146155
15917,0.5114885,0.2711963
15918,0.5117746,0.27146408
15919,0.51187265,0.27142993
15920,0.5119258,0.271456
15921,0.51164496,0.2712528
15922,0.51173735,0.27136874
15923,0.51148504,0.27144983
15924,0.51150054,0.2714236
15925,0.511917,0.27125525
15926,0.22102861,0.70230085
15927,0.22092256,0.70216846
15928,0.22102877,0.70181537
15929,0.221001,0.7019926
15930,0.22092593,0.7017343
15931,0.22102363,0.70159733
15932,0.2208723,0.7020259
15933,0.22091699,0.7019521
15934,0.22096269,0.7018135
15935,0.22099683,0.7016622
15936,0.22085567,0.70191926
15937,0.22084436,0.7018154
15938,0.22097923,0.7019747
15939,0.21600819,0.8015858
15940,0.21593906,0.80179304
15941,0.2159062,0.8022102
15942,0.21600445,0.8020309
15943,0.21603173,0.80175173
15944,0.21610785,0.8017559
15945,0.21607059,0.8023378
15946,0.21588816,0.8018255
15947,0.21595773,0.8024081
15948,0.2159774,0.8016307
15949,0.21591257,0.8022824
15950,0.2161149,0.80197483
15951,0.21607564,0.8019196
15952,0.07207676,0.13594839
15953,0.072068416,0.13602363
15954,0.07210221,0.13590808
15955,0.07209673,0.13589767
15956,0.072153196,0.13598709
15957,0.07209399,0.13606219
15958,0.072092764,0.13589679
15959,0.0720969,0.13598712
15960,0.072112314,0.13608181
15961,0.07215105,0.13595748
15962,0.072149314,0.1360013
15963,0.072157234,0.13596009
15964,0.07215169,0.13595589
15965,0.12599733,0.37040502
15966,0.12598689,0.37048835
15967,0.1261255,0.37026408
15968,0.1260869,0.3705241
15969,0.12608358,0.37033996
15970,0.1260646,0.37024027
15971,0.12609759,0.37029973
15972,0.12607312,0.3706287
15973,0.12612666,0.37025884
15974,0.12604484,0.37060347
15975,0.12604639,0.370273
15976,0.12608622,0.37058645
15977,0.12609047,0.3706037
15978,0.78760993,0.38195452
15979,0.7879677,0.38167322
15980,0.7881011,0.38165006
15981,0.7876054,0.38155624
15982,0.78754157,0.3817516
15983,0.7882225,0.38192713
15984,0.7877553,0.38184628
15985,0.78762424,0.38161442
15986,0.7880672,0.38188785
15987,0.7876622,0.38181007
15988,0.7876775,0.3819769
15989,0.7875984,0.38161814
15990,0.7875991,0.38163272
15991,0.18915871,0.41517386
15992,0.18922064,0.41517955
15993,0.1891204,0.41509512
15994,0.18915565,0.41528696
15995,0.1890996,0.4154356
15996,0.18920948,0.41542444
15997,0.18918055,0.41534364
15998,0.18921947,0.41504118
15999,0.18918821,0.41526803
16000,0.18920097,0.41539058
16001,0.1891642,0.4154026
16002,0.18911646,0.41538367
16003,0.18907112,0.41545042
16004,0.77023345,0.1957952
16005,0.7700629,0.19575863
16006,0.7701612,0.19574493
16007,0.7700205,0.1957472
16008,0.77047956,0.19561459
16009,0.77020234,0.19570462
16010,0.7698999,0.19559191
16011,0.76999927,0.19570947
16012,0.76972723,0.19561723
16013,0.7702907,0.1956486
16014,0.77012724,0.1956485
16015,0.77026653,0.19583558
16016,0.77003443,0.19560528
16017,0.34577227,0.7546195
16018,0.34568352,0.754172
16019,0.34546468,0.7539436
16020,0.3456256,0.7545836
16021,0.34563172,0.75394684
16022,0.34579504,0.75392014
16023,0.34555665,0.7540815
16024,0.345735,0.75463384
16025,0.3456056,0.7539618
16026,0.34558776,0.75422233
16027,0.34545004,0.75405556
16028,0.3456213,0.7545963
16029,0.34563056,0.7547006
16030,0.7991226,0.24596402
16031,0.7991419,0.24608964
16032,0.7984026,0.24602765
16033,0.7985655,0.24599843
16034,0.7988291,0.24607457
16035,0.7989042,0.2460763
16036,0.7987062,0.24600337
16037,0.79905623,0.24595405
16038,0.7986728,0.24592982
16039,0.7990444,0.24603762
16040,0.79879856,0.24597232
16041,0.79868966,0.24620232
16042,0.7985739,0.246164
16043,0.43463168,0.7982343
16044,0.43479794,0.79839885
16045,0.43457514,0.7980813
16046,0.434535,0.79782814
16047,0.43485495,0.7981686
16048,0.43484512,0.79826164
16049,0.43468946,0.7985993
16050,0.4345674,0.7985481
16051,0.4345905,0.7979963
16052,0.43452236,0.7983459
16053,0.43463147,0.79781973
16054,0.43452024,0.7978218
16055,0.43480238,0.798474
16056,0.122815035,0.18545125
16057,0.12286087,0.18538788
16058,0.12277345,0.18538867
16059,0.1228949,0.18545128
16060,0.12284453,0.18556857
16061,0.122854136,0.18541715
16062,0.12279529,0.18545721
16063,0.12289282,0.18552576
16064,0.122806914,0.18549371
16065,0.12288969,0.1855383
16066,0.12282412,0.18544482
16067,0.12283191,0.18553388
16068,0.122861214,0.18563955
16069,0.8343358,0.2874421
16070,0.8344094,0.2873322
16071,0.8340216,0.28753912
16072,0.8344755,0.28745422
16073,0.83468044,0.2875311
16074,0.83454037,0.28747356
16075,0.83418757,0.28746405
16076,0.83405703,0.28749987
16077,0.8343444,0.28747097
16078,0.8340396,0.28743652
16079,0.83458394,0.28763103
16080,0.8347012,0.2874051
